x,y
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,827.40002
59,827.40002
60,827.5
61,828.10004
62,828.70001
63,828.89996
64,829.10004
65,829.29999
66,829.5
67,829.59998
68,829.70001
69,829.79999
70,830.0
71,830.09998
72,830.20001
73,830.20001
74,830.29999
75,830.29999
76,830.39996
77,830.39996
78,830.5
79,830.39996
80,830.39996
81,830.69995
82,830.90002
83,831.0
84,831.0
85,831.0
86,831.0
87,830.90002
88,830.79999
89,830.69995
90,830.60004
91,830.69995
92,830.90002
93,831.09998
94,831.30005
95,831.39996
96,831.5
97,831.60004
98,831.60004
99,831.5
100,831.39996
101,831.60004
102,831.70001
103,831.60004
104,831.60004
105,831.5
106,831.39996
107,831.60004
108,831.70001
109,832.0
110,832.09998
111,832.09998
112,832.0
113,831.79999
114,831.70001
115,831.60004
116,831.5
117,831.39996
118,831.20001
119,830.69995
120,830.20001
121,830.39996
122,830.5
123,830.69995
124,830.79999
125,830.79999
126,830.60004
127,830.20001
128,829.79999
129,829.40002
130,829.0
131,828.80005
132,828.5
133,828.0
134,827.5
135,827.0
136,826.5
137,826.09998
138,825.79999
139,825.20001
140,824.70001
141,824.79999
142,824.89996
143,824.89996
144,824.89996
145,824.89996
146,825.0
147,825.0
148,825.0
149,824.79999
150,824.59998
151,824.29999
152,823.89996
153,823.70001
154,823.5
155,823.5
156,823.5
157,823.59998
158,823.70001
159,823.70001
160,823.80005
161,824.10004
162,824.40002
163,824.19995
164,824.10004
165,823.80005
166,823.5
167,823.70001
168,824.0
169,824.5
170,825.0
171,825.09998
172,825.20001
173,825.20001
174,825.20001
175,825.20001
176,825.20001
177,825.20001
178,825.20001
179,824.79999
180,824.40002
181,824.70001
182,825.0
183,825.09998
184,825.20001
185,825.5
186,825.79999
187,826.0
188,826.30005
189,826.39996
190,826.5
191,826.79999
192,827.09998
193,827.20001
194,827.29999
195,827.09998
196,826.79999
197,826.60004
198,826.39996
199,826.09998
200,825.70001
201,825.60004
202,825.60004
203,825.40002
204,825.20001
205,825.09998
206,824.89996
207,824.79999
208,824.59998
209,824.40002
210,824.29999
211,824.19995
212,824.0
213,823.80005
214,823.59998
215,823.59998
216,823.5
217,823.59998
218,823.59998
219,823.5
220,823.5
221,823.70001
222,823.89996
223,824.10004
224,824.29999
225,824.29999
226,824.40002
227,824.40002
228,824.5
229,824.59998
230,824.70001
231,824.79999
232,824.79999
233,824.89996
234,824.89996
235,824.79999
236,824.70001
237,824.5
238,824.40002
239,824.19995
240,824.10004
241,824.10004
242,824.19995
243,824.29999
244,824.40002
245,824.70001
246,824.89996
247,825.09998
248,825.29999
249,825.60004
250,825.90002
251,826.20001
252,826.39996
253,826.60004
254,826.69995
255,826.90002
256,827.09998
257,827.20001
258,827.40002
259,827.20001
260,826.90002
261,826.90002
262,826.90002
263,826.90002
264,826.90002
265,826.90002
266,826.90002
267,826.79999
268,826.79999
269,826.69995
270,826.69995
271,826.60004
272,826.5
273,826.5
274,826.39996
275,826.30005
276,826.30005
277,826.30005
278,826.30005
279,826.20001
280,826.09998
281,826.39996
282,826.69995
283,826.79999
284,826.90002
285,826.79999
286,826.69995
287,826.30005
288,825.79999
289,825.20001
290,824.70001
291,824.29999
292,824.0
293,823.80005
294,823.59998
295,823.59998
296,823.5
297,823.40002
298,823.40002
299,823.20001
300,823.09998
301,823.0
302,822.90002
303,822.79999
304,822.70001
305,822.70001
306,822.60004
307,822.5
308,822.39996
309,822.39996
310,822.29999
311,822.20001
312,822.09998
313,821.79999
314,821.5
315,821.0
316,820.59998
317,820.10004
318,819.70001
319,819.10004
320,818.5
321,818.20001
322,818.0
323,817.60004
324,817.09998
325,816.69995
326,816.29999
327,816.20001
328,816.09998
329,816.20001
330,816.29999
331,816.39996
332,816.39996
333,816.5
334,816.60004
335,816.5
336,816.5
337,816.5
338,816.5
339,816.29999
340,816.20001
341,816.39996
342,816.79999
343,817.0
344,817.30005
345,817.5
346,817.79999
347,818.20001
348,818.59998
349,818.89996
350,819.10004
351,819.19995
352,819.19995
353,819.19995
354,819.10004
355,819.19995
356,819.5
357,819.70001
358,820.0
359,820.20001
360,820.40002
361,820.70001
362,821.09998
363,821.30005
364,821.39996
365,821.5
366,821.60004
367,821.69995
368,821.90002
369,822.0
370,822.09998
371,822.09998
372,822.09998
373,822.09998
374,822.20001
375,822.29999
376,822.60004
377,822.70001
378,822.90002
379,823.0
380,823.0
381,823.29999
382,823.59998
383,823.70001
384,823.89996
385,823.89996
386,823.89996
387,823.80005
388,823.5
389,823.29999
390,823.0
391,823.0
392,823.0
393,823.09998
394,823.29999
395,823.40002
396,823.5
397,823.29999
398,823.0
399,822.20001
400,821.30005
401,821.20001
402,821.20001
403,821.30005
404,821.30005
405,821.39996
406,821.60004
407,821.60004
408,821.60004
409,821.39996
410,821.20001
411,820.70001
412,820.29999
413,819.80005
414,819.5
415,819.29999
416,819.29999
417,819.29999
418,819.40002
419,819.29999
420,819.29999
421,819.29999
422,819.40002
423,819.40002
424,819.29999
425,819.19995
426,819.10004
427,819.10004
428,819.0
429,818.79999
430,818.59998
431,818.29999
432,818.09998
433,817.79999
434,817.60004
435,817.5
436,817.39996
437,817.39996
438,817.30005
439,817.09998
440,816.79999
441,816.79999
442,816.69995
443,816.69995
444,816.69995
445,816.69995
446,816.69995
447,816.79999
448,816.90002
449,817.09998
450,817.39996
451,817.60004
452,817.90002
453,818.0
454,818.09998
455,818.20001
456,818.40002
457,818.5
458,818.59998
459,818.59998
460,818.59998
461,818.70001
462,818.89996
463,819.0
464,819.19995
465,819.29999
466,819.40002
467,819.40002
468,819.5
469,819.59998
470,819.59998
471,819.70001
472,819.70001
473,819.70001
474,819.70001
475,819.70001
476,819.70001
477,819.5
478,819.40002
479,819.19995
480,818.89996
481,818.79999
482,818.70001
483,818.5
484,818.29999
485,818.09998
486,817.79999
487,817.60004
488,817.30005
489,817.0
490,816.60004
491,816.29999
492,815.90002
493,815.59998
494,815.29999
495,815.0
496,814.70001
497,814.29999
498,814.0
499,813.59998
500,813.20001
501,813.0
502,812.79999
503,812.69995
504,812.5
505,812.5
506,812.39996
507,812.39996
508,812.5
509,812.5
510,812.5
